,Product,Reactants
4044,CCOC(=O)n1cc(-n2c(-c3cn(CCCOC(C)=O)c4ccccc34)c(C#N)[nH]c2=O)c2ccccc21,CCOC(=O)n1cc(-n2c(-c3cn(CCCOC(C)=O)c4ccccc34)c(C(N)=O)[nH]c2=O)c2ccccc12
4045,CC(C)NC(=O)N1CCC(CN2C(=O)C3(COc4cc5c(cc43)CCO5)c3ccccc32)C1,CC(C)N=C=O.N1CCC(CN2C(=O)C3(COc4cc5c(cc43)CCO5)c3ccccc32)C1
4046,COc1ccc2c(c1)C(=CCN)CCCC2,COc1ccc2c(c1)C(=CC#N)CCCC2
4047,COc1cccc(F)c1-c1cccc2c(N)c(C(=O)NC3CC3)nnc12,COc1cccc(F)c1B(O)O.c1(Br)cccc2c(N)c(C(=O)NC3CC3)nnc12
4048,CC(C)Cc1nc(CNC23CC4CC(CC(C4)C2)C3)no1,CC(C)Cc1nc(CCl)no1.NC12CC3CC(CC(C3)C1)C2
4049,CCc1ccc(N)nc1,CCc1ccc(NC(=O)OCc2ccccc2)nc1
4050,Fc1cc(Br)ccc1NC1CCOCC1,Fc1cc(Br)ccc1N.C1(=O)CCOCC1
4051,COC1=C(OC)C(=O)C2=C(CCC(CCOc3cc(OC)cc(OC)c3)CC2)C1=O,COC1=C(OC)C(=O)C2=C(CCC(CCO)CC2)C1=O.Oc1cc(OC)cc(OC)c1
4052,CC(C)(C)OC(=O)N1CCC(=Cc2cccc(Oc3ccccn3)c2)CC1,CC(C)(C)OC(=O)N1CCC(=Cc2cccc(O)c2)CC1.c1(Br)ccccn1
4053,CC(C)=CCNC(=O)c1ccc([N+](=O)[O-])o1,CC(C)=CCN.C(=O)(c1ccc([N+](=O)[O-])o1)O
4054,CC(C)(C)OC(=O)N1CCCC(COc2nc(Cl)cc3nccnc23)C1,CC(C)(C)OC(=O)N1CCCC(CO)C1.c1(Cl)nc(Cl)cc2nccnc12
4055,CCN(CC)C(=O)c1cccc(Br)c1,CCNCC.C(=O)(c1cccc(Br)c1)Cl
4056,Cc1nc(NCC#Cc2cccc(O)c2)nc(C)c1C(=O)NC(CNC(=O)c1cccs1)C(=O)O,Cc1nc(NCC#Cc2cccc(O)c2)nc(C)c1C(=O)NC(CNC(=O)c1cccs1)C(=O)OC
4057,O=C(O)CCCCCc1cccc2cncn12,O=C(O)C=CCCCc1cccc2cncn12
4058,O=C1c2cccc3cccc(c23)C(=O)N1CCCCBr,O=C1c2cccc3cccc(c23)C(=O)N1.C(CCCBr)Br
4059,COc1cc(Nc2ncc(Br)c(-n3ccc(C4CC4)n3)n2)cc(OC)c1,COc1cc(Nc2ncc(Br)c(Cl)n2)cc(OC)c1.[nH]1ccc(C2CC2)n1
4060,COc1cc(CNc2nc(C)nc(C)c2Cl)ccc1O,COc1cc(CNc2nc(C)nc(C)c2Cl)ccc1OCc1ccccc1
4061,N#Cc1ccc(F)c(Cc2cccc(Br)n2)c1,N#Cc1ccc(F)c(CBr)c1.c1(Br)cccc(Br)n1
4062,COc1nn(C)c(=O)cc1Cn1cnc(C(F)(F)F)c(Oc2cc(Cl)cc(C#N)c2)c1=O,COc1n[nH]c(=O)cc1Cn1cnc(C(F)(F)F)c(Oc2cc(Cl)cc(C#N)c2)c1=O.CI
4063,CCCCCCCc1ccccc1Br,CCCCCCC(c1ccccc1Br)O
4064,CCc1nc2ccccc2n1-c1nc(N2CCOCC2)c2nc(CN3CCN(C(=O)C(C)O)CC3(C)C)sc2n1,CCc1nc2ccccc2n1-c1nc(N2CCOCC2)c2nc(CN3CCNCC3(C)C)sc2n1.C(=O)(C(C)O)O
4065,COc1cc(NCCCN)nc2ccccc12,COc1cc(NCCCNC(OC(C)(C)C)=O)nc2ccccc12
4066,Cc1cc2nc(-c3ccn4c(C)nnc4c3)sc2c(-c2ccc(Cl)cc2)c1C(OC(C)(C)C)C(=O)O,Cc1cc2nc(-c3ccn4c(C)nnc4c3)sc2c(-c2ccc(Cl)cc2)c1C(OC(C)(C)C)C(=O)OCC
4067,Brc1ccc(OC2CCOC2)nc1,Brc1ccc(Br)nc1.OC1CCOC1
4068,CCc1ccc(CCOc2cccc(O)c2)nc1,CCc1ccc(CCOc2cccc(OC(=O)c3ccccc3)c2)nc1
4069,CON(C)C(=O)c1nc(NC(C)=O)ccc1Br,CONC.C(=O)(c1nc(NC(C)=O)ccc1Br)O
4070,CC(CCl)COc1ccc(F)cc1,CC(CCl)CBr.Oc1ccc(F)cc1
4071,Cc1cc(OS(=O)(=O)c2ccccc2)ccc1Cl,Cc1cc(O)ccc1Cl.S(=O)(=O)(c1ccccc1)Cl
4072,Cc1cc2c(c3c1NC(=O)CC3)OC(CNN)C2,Cc1cc2c(c3c1NC(=O)CC3)OC(CNNC(=O)OCc1ccccc1)C2
4073,COc1cccc(OC)c1C1CCCC(=O)N1Cc1ccc(OCC2CC2)cc1,COc1cccc(OC)c1C1CCCC(=O)N1Cc1ccc(O)cc1.C(C1CC1)Br
4074,CC(O)c1c(Cl)ccc(F)c1Cl,CC(=O)c1c(Cl)ccc(F)c1Cl
4075,CCC1C=C(C)CC(C)CC(OC)C2OC(O)(C(=O)C(=O)N3CCCCC3C(=O)OC(C(C)=CC3CCC(=O)C(Oc4ccccc4)C3)C(C)C(O[Si](C(C)C)(C(C)C)C(C)C)CC1=O)C(C)CC2OC,CCC1C=C(C)CC(C)CC(OC)C2OC(O)(C(=O)C(=O)N3CCCCC3C(=O)OC(C(C)=CC3CCC(O)C(Oc4ccccc4)C3)C(C)C(O[Si](C(C)C)(C(C)C)C(C)C)CC1=O)C(C)CC2OC
4076,COC(=O)c1cc(C)cc(C)c1N(Cc1cccc(Br)c1)S(=O)(=O)c1ccc(OC)cc1,COC(=O)c1cc(C)cc(C)c1NS(=O)(=O)c1ccc(OC)cc1.C(c1cccc(Br)c1)Br
4077,FC(F)(F)c1cc(-c2cccc(C3CCNCC3)n2)cc(C(F)(F)F)c1,FC(F)(F)c1cc(-c2cccc(C3CCN(C(OC(C)(C)C)=O)CC3)n2)cc(C(F)(F)F)c1
4078,CC(C)OP(=O)(Cc1ccc([N+](=O)[O-])cc1)OC(C)C,CC(C)OP(OC(C)C)OC(C)C.C(c1ccc([N+](=O)[O-])cc1)Br
4079,COc1ccc(-c2ccccc2)cc1CN1CC2CCCN2C(C(c2ccccc2)c2ccccc2)C1,COc1ccc(Br)cc1CN1CC2CCCN2C(C(c2ccccc2)c2ccccc2)C1.c1(B(O)O)ccccc1
4080,Nc1nc2c(s1)CCc1nonc1-2,NC(N)=S.C1(=O)C(Br)CCc2nonc21
4081,CCCOc1ccc2[nH]c(C(N)=O)c(S(=O)(=O)N3CCOCC3)c2c1,CCCI.Oc1ccc2[nH]c(C(N)=O)c(S(=O)(=O)N3CCOCC3)c2c1
4082,COc1ccc(-c2cc(NC(=O)c3ccccc3C)on2)cc1,COc1ccc(-c2cc(N)on2)cc1.C(=O)(c1ccccc1C)Cl
4083,COCCNCc1nc(-c2nn(C3CCCCO3)cc2NC(=O)c2c(F)cccc2F)[nH]c1-c1ccc(F)cc1,COCCN.C(c1nc(-c2nn(C3CCCCO3)cc2NC(=O)c2c(F)cccc2F)[nH]c1-c1ccc(F)cc1)=O
4084,Cc1cc(NC(=O)c2cnc(N3CCOCC3)c(Cl)c2)nn1Cc1cc(Cl)ccc1OCC(C)C,Cc1cc(NC(=O)c2cnc(Cl)c(Cl)c2)nn1Cc1cc(Cl)ccc1OCC(C)C.N1CCOCC1
4085,Cc1ccc(S(=O)(=O)n2c(-c3ccc(C(=O)O)cc3)cc3c(-c4cnc(C5(O)CCC5)s4)c(Cl)cnc32)cc1,Cc1ccc(S(=O)(=O)n2c(-c3ccc(C(=O)O)cc3)cc3c(-c4cnc(C5(OCOC)CCC5)s4)c(Cl)cnc23)cc1
4086,COc1ccc2c(=O)n(C)c(C3CCCNC3)c(-c3ccccc3)c2c1,COc1ccc2c(=O)n(C)c(C3CCCN(C(=O)OCc4ccccc4)C3)c(-c3ccccc3)c2c1
4087,CC(O)(CO)Cn1cc([N+](=O)[O-])nc1Cl,CC(O)(COC(=O)c1ccc([N+](=O)[O-])cc1)Cn1cc([N+](=O)[O-])nc1Cl
4088,Oc1ccc(C2CCCCC2)nc1,Oc1ccc(C2=CCCCC2)nc1
4089,NN1CC(c2ccc(F)cc2)=NNC1=O,N(N1CC(c2ccc(F)cc2)=NNC1=O)C(C)=O
4090,COc1cc(C)c(C=O)cc1OCc1ccccc1,COc1cc(C)c(Br)cc1OCc1ccccc1.C(=O)N(C)C
4091,COC(=O)c1ccc(C)cc1,CO.C(=O)(c1ccc(C)cc1)Cl
4092,Cc1nc(Oc2ccccc2)c(N)c(NCC(C)(C)O)c1C,Cc1nc(Oc2ccccc2)c([N+](=O)[O-])c(NCC(C)(C)O)c1C
4093,Cc1c(SCC2CCN(C(=O)Cc3ccc(-n4cnnn4)nc3)CC2)ccc2c1COC2=O,Cc1c(SCC2CC[NH2+]CC2)ccc2c1COC2=O.C(=O)(Cc1ccc(-n2cnnn2)nc1)O
4094,O=C(Nc1ccc(F)cc1)c1sc(-c2ccccc2)nc1-c1ccccc1,O=C(c1sc(-c2ccccc2)nc1-c1ccccc1)O.Nc1ccc(F)cc1
4095,Nc1ccc(NC(=O)Nc2ccc3c(cnn3CCN3CCCC3)c2)cc1,[N+](c1ccc(NC(=O)Nc2ccc3c(cnn3CCN3CCCC3)c2)cc1)(=O)[O-]
4096,Cn1c(CN2CCC3(CC2)C(=O)NCN3c2ccccc2)c(F)c(=O)n1-c1ccccc1,Cn1c(CBr)c(F)c(=O)n1-c1ccccc1.N1CCC2(CC1)C(=O)NCN2c1ccccc1
4097,CC(C)(C)Oc1ccc(C(=O)NC2CCC(CCN3CCCCC3c3coc4cccc-4c3)CC2)cc1,CC(C)(C)Oc1ccc(C(=O)O)cc1.NC1CCC(CCN2CCCCC2c2coc3cccc-3c2)CC1
4098,CC(C)(C)OC(=O)N1CC=C(c2ccc3c(c2)OCCc2sc(N4C(=O)NC(=O)C4(C)C)nc2-3)CC1,CC(C)(C)OC(=O)N1CC=C(B2OC(C)(C)C(C)(C)O2)CC1.c1(Br)ccc2c(c1)OCCc1sc(N3C(=O)NC(=O)C3(C)C)nc1-2
4099,C=Cc1ccc2nc(-c3cc(C)c(OCCO[Si](C)(C)C(C)(C)C)c(C)c3)[nH]c(=O)c2c1,C=C[Sn](CCCC)(CCCC)CCCC.c1(Br)ccc2nc(-c3cc(C)c(OCCO[Si](C)(C)C(C)(C)C)c(C)c3)[nH]c(=O)c2c1
4100,CN(C(N)=O)c1n[nH]c2cc(-c3ccc(S(=O)(=O)N4CCC5(CC4)CN(C4CC4)C(=O)CO5)cc3)ccc12,CN(C(N)=O)c1n[nH]c2cc(Br)ccc12.c1(B2OC(C)(C)C(C)(C)O2)ccc(S(=O)(=O)N2CCC3(CC2)CN(C2CC2)C(=O)CO3)cc1
4101,O=Cc1ccccc1N1CCOCC1,O=Cc1ccccc1F.N1CCOCC1
4102,COc1ccc(F)cc1-c1ccc(C=O)cc1,COc1ccc(F)cc1B(O)O.c1(Br)ccc(C=O)cc1
4103,CSc1ccc(CN(C(=O)Nc2c(C(C)C)cccc2C(C)C)c2ccc(C(C)C)cc2)cc1,CSc1ccc(CNc2ccc(C(C)C)cc2)cc1.C(=O)=Nc1c(C(C)C)cccc1C(C)C
4104,CCc1cccc(CC)c1NC(=O)c1cc(C(C)=O)nn1C,CCc1cccc(CC)c1N.C(=O)(c1cc(C(C)=O)nn1C)OCC
4105,CN(C(=O)C1CCCNC1)c1ccc(F)cc1,CN(C(=O)C1CCCN(C(OC(C)(C)C)=O)C1)c1ccc(F)cc1
4106,O=C1NC(=S)SC1=Cc1ccc(N2CCC(NCC(O)COc3ccccc3)CC2)cc1,O=C1NC(=S)SC1=Cc1ccc(N2CCC(=O)CC2)cc1.NCC(O)COc1ccccc1
4107,Cc1ccc2c(N3CCN(C(=O)OC(C)(C)C)CC3C)cccc2n1,Cc1ccc2c(OS(=O)(=O)C(F)(F)F)cccc2n1.N1CCN(C(=O)OC(C)(C)C)CC1C
4108,CC1CCN(C(=O)c2ccc3c(c2)c2c(n3S(C)(=O)=O)CCN(C3CCC3)C2)CC1,CC1CCN(C(=O)c2ccc3c(c2)c2c(n3S(C)(=O)=O)CCNC2)CC1.C1(=O)CCC1
4109,CC(=O)c1cnc2ccc(Br)cc2c1Nc1ccc(NCCN(C)C)nc1,CC(=O)c1cnc2ccc(Br)cc2c1Cl.Nc1ccc(NCCN(C)C)nc1
4110,CC(C)(C)OC(=O)N1CCC(NC(=O)C(F)(F)F)C1,CC(C)(C)OC(=O)OC(OC(C)(C)C)=O.N1CCC(NC(=O)C(F)(F)F)C1
4111,CN1CCc2c(Cc3ccc(C(=O)NO)cc3)c3ccccc3n2C1,CN1CCc2c(Cc3ccc(C(=O)OC)cc3)c3ccccc3n2C1.NO
4112,Cc1cc(CC(OC(=O)N2CCC(c3cc4ccccc4[nH]c3=O)CC2)C(=O)N2CCCCC2)cc2cn[nH]c12,Cc1cc(CC(OC(=O)N2CCC(c3cc4ccccc4[nH]c3=O)CC2)C(=O)O)cc2cn[nH]c12.N1CCCCC1
4113,Cc1c(OCC(F)(F)F)ccnc1CSc1nc2ccccc2n1N,Cc1c(OCC(F)(F)F)ccnc1CSc1nc2ccccc2n1NC(OC(C)(C)C)=O
4114,Nc1ccc(OCCCCOc2ccccc2)cc1N,Nc1ccc(OCCCCOc2ccccc2)cc1[N+](=O)[O-]
4115,CCn1ncc2c(NC3CCOCC3)c(C(=O)NNC(=O)C3CC3)cnc21,CCn1ncc2c(NC3CCOCC3)c(C(=O)NN)cnc12.C(=O)(C1CC1)Cl
4116,CCc1cn(CC(=O)O)c(CCc2ccc(F)cc2)nc1=O,CCc1cn(CC(=O)OC(C)(C)C)c(CCc2ccc(F)cc2)nc1=O
4117,O=C1c2c(ccc3c2OCCO3)S(=O)(=O)N1CCCCBr,O=C1c2c(ccc3c2OCCO3)S(=O)(=O)N1CCCCO.BrC(Br)(Br)Br
4118,Nc1nc(-c2ccc(F)cc2)c(CC(=O)O)s1,NC(N)=S.C(c1ccc(F)cc1)(C(CC(=O)O)Br)=O
4119,Cc1ccc(-c2nc(N3CCCCC3)nc(C)c2C(Cc2ccccc2)C(=O)O)cc1,Cc1ccc(-c2nc(N3CCCCC3)nc(C)c2C(Cc2ccccc2)C(=O)OC)cc1
4120,Cc1cc(C2CC2)c(CN)c(=O)[nH]1,Cc1cc(C2CC2)c(C#N)c(=O)[nH]1
4121,Oc1ccc2occc2c1,O(c1ccc2occc2c1)C
4122,CCOC(=O)c1cc(F)c(Cl)nc1Cl,CCO.C(=O)(c1cc(F)c(Cl)nc1Cl)Cl
4123,OCCCc1ccc(OCc2ccccc2)cc1Cl,OC(CCc1ccc(OCc2ccccc2)cc1Cl)=O
4124,N#Cc1ccc(Oc2ccc(Cl)cc2)c(Br)c1,N#Cc1ccc(F)c(Br)c1.Oc1ccc(Cl)cc1
4125,O=C1COc2ccc3ccccc3c2N1,O=C(CCl)Nc1c(O)ccc2ccccc21
4126,Cc1cn(-c2ccc(C=O)cc2F)cn1,Cc1c[nH]cn1.c1(F)ccc(C=O)cc1F
4127,CC(C)Oc1ncc(-c2nc(-c3ccc(NC4CCC(C(=O)O)C4)cc3)no2)cc1Br,CC(C)Oc1ncc(-c2nc(-c3ccc(NC4CCC(C(=O)OCC)C4)cc3)no2)cc1Br
4128,N#Cc1nc(Nc2ccc(C(F)(F)F)cc2)n2ncc(-c3ncccc3C(F)(F)F)cc12,N#[C-].c1(Br)nc(Nc2ccc(C(F)(F)F)cc2)n2ncc(-c3ncccc3C(F)(F)F)cc12
4129,CC1C=C(Nc2ccc(OC(F)(F)F)cc2)N(C)N1,CC1C=C(N(c2ccc(OC(F)(F)F)cc2)C(C)=O)N(C)N1
4130,CC(NC(=O)c1cc(Cl)cnc1Oc1ccc(-c2ccccn2)cc1)c1ccc(C(=O)OC(C)(C)C)cc1,CC(NC(=O)c1cc(Cl)cnc1Cl)c1ccc(C(=O)OC(C)(C)C)cc1.Oc1ccc(-c2ccccn2)cc1
4131,Cc1cc(C(=O)N2CCCC(CC(=O)Nc3ccc4cc3CCc3cncc(c3)Nc3ncc(Cl)c(n3)N4)C2)no1,Cc1cc(C(=O)Cl)no1.N1CCCC(CC(=O)Nc2ccc3cc2CCc2cncc(c2)Nc2ncc(Cl)c(n2)N3)C1
4132,COc1ccc(CN2C(=O)c3c(Cl)nc(NC4CCCCC4NC(=O)OC(C)(C)C)c(F)c3C2(C)C)c(OC)c1,COc1ccc(CN2C(=O)c3c(Cl)nc(Cl)c(F)c3C2(C)C)c(OC)c1.NC1CCCCC1NC(=O)OC(C)(C)C
4133,COc1cccc(CN2CCC(CCN)CC2)c1,COc1cccc(C(N2CCC(CCN)CC2)=O)c1
4134,CCC(C)(C)OC(=O)c1cc(Cl)c(Cl)nc1Cl,CCC(C)(C)O.OC(=O)c1cc(Cl)c(Cl)nc1Cl
4135,N#Cc1ccc(Oc2c(F)cc(SCc3ccccc3)cc2C#N)cc1Cl,N#Cc1ccc(Oc2c(F)cc(Br)cc2C#N)cc1Cl.SCc1ccccc1
4136,O=C(O)c1cccc(-c2nc(C3CCCCN3C(=O)COc3ccccc3)cs2)c1,O=C(OC)c1cccc(-c2nc(C3CCCCN3C(=O)COc3ccccc3)cs2)c1
4137,COc1cc(Cl)cc(COS(C)(=O)=O)c1,COc1cc(Cl)cc(CO)c1.S(C)(=O)(=O)Cl
4138,Nc1ccc(C(=O)N2CCNCC2)cc1Cl,Nc1ccc(C(=O)N2CCN(C(OC(C)(C)C)=O)CC2)cc1Cl
4139,O=C(O)CCN1CCCCC1COc1ccc(Oc2ccc(Cl)cc2)cc1,O=C(OC)CCN1CCCCC1COc1ccc(Oc2ccc(Cl)cc2)cc1
4140,CCOC(=O)c1cnc(CC(C)C)c(C#N)c1,CCOC(=O)c1cnc(Cl)c(C#N)c1.C(C(C)C)[Zn+]
4141,O=S(=O)(NC1CCCCC1)c1cccc(Br)c1,O=S(=O)(c1cccc(Br)c1)Cl.NC1CCCCC1
4142,CCOc1cc(OC)c(S(=O)(=O)N2CCCC2)cc1C1=NC(C)(c2ccc(Cl)cc2)C(C)(c2ccc(Cl)cc2)N1C(=O)N1CCN(CCCS(C)(=O)=O)CC1,CCOc1cc(OC)c(S(=O)(=O)N2CCCC2)cc1C1=NC(C)(c2ccc(Cl)cc2)C(C)(c2ccc(Cl)cc2)N1C(=O)Cl.N1CCN(CCCS(C)(=O)=O)CC1
4143,CNC(=O)c1cc(Oc2ccc(CC(=O)Nc3ccc(Cl)c(C(F)(F)F)c3)cc2C)ccn1,CNC(=O)c1cc(Cl)ccn1.Oc1ccc(CC(=O)Nc2ccc(Cl)c(C(F)(F)F)c2)cc1C
4144,Nc1cccc2c1C(=O)NC2,Nc1ccc(Br)c2c1C(=O)NC2
4145,O=C1CCC(COS(=O)(=O)c2ccccc2)N1,O=C1CCC(CO)N1.S(=O)(=O)(c1ccccc1)Cl
4146,CCCCCCCCCCCCNC(=O)c1ccc(CNCc2c(CCCC)oc3ccccc23)cc1,CCCCCCCCCCCCNC(=O)c1ccc(C=O)cc1.NCc1c(CCCC)oc2ccccc12
4147,O=C(Nc1ccccc1N1CCCCC1)c1ccc([N+](=O)[O-])o1,O=C(c1ccc([N+](=O)[O-])o1)Cl.Nc1ccccc1N1CCCCC1
4148,C=C(C)C(=O)OCCCCCCOc1c(OC)cc(-c2nc3ccccc3s2)cc1OC,C=C(C)C(=O)O.C(CCCCCOc1c(OC)cc(-c2nc3ccccc3s2)cc1OC)O
4149,Cc1nn(-c2ccccn2)c2[nH]c3ccc(C(=O)O)cc3c(=O)c12,Cc1nn(-c2ccccn2)c2[nH]c3ccc(C(=O)OC)cc3c(=O)c12
4150,CC(C)(C)OC(=O)NC(Cc1ccccc1)C(=O)N1CC2=NNC(=O)c3cccc4[nH]c(c2c34)C1,CC(C)(C)OC(=O)NC(Cc1ccccc1)C(=O)O.N1CC2=NNC(=O)c3cccc4[nH]c(c2c34)C1
4151,CCC1CCN(CCN)CC1,CCC1CCN(CC#N)CC1
4152,CCCCCC(O)C=Cc1scnc1CCCCCCC(=O)OC,CCCCCC(=O)C=Cc1scnc1CCCCCCC(=O)OC
4153,CCC(CC)N1C(=O)C(C)(CSC)CC(c2cccc(Cl)c2)C1c1ccc(Cl)cc1,CCC(CC)Br.N1C(=O)C(C)(CSC)CC(c2cccc(Cl)c2)C1c1ccc(Cl)cc1
4154,CC(Cc1ccc(Cl)nc1)N1CCOCC1,CC(Cc1ccc(Cl)nc1)=O.N1CCOCC1
4155,CC(C)(C)OC(=O)NC(Cc1cccs1)C(=O)NC(C=CC(=O)O)CCc1ccccc1,CC(C)(C)OC(=O)NC(Cc1cccs1)C(=O)NC(C=CC(=O)OC)CCc1ccccc1
4156,CN(C)c1ccc(Nc2cnc(N(C)C)nc2)cc1,CN(C)c1ccc(N)cc1.c1(Br)cnc(N(C)C)nc1
4157,Cc1cc(Br)c(C#N)cc1N,Cc1cc(Br)c(C#N)cc1[N+](=O)[O-]
4158,CCOC(=O)C=Cc1ccc(NC2CCCN(C(=O)C3CCCCC3)C2)nc1,CCOC(=O)C=Cc1ccc(NC2CCCNC2)nc1.C(=O)(C1CCCCC1)O
4159,O=c1c2sc(-c3ccc(Cl)cc3)cc2cnn1-c1ccc(N2CCC(O)C2)cn1,O=c1c2sc(-c3ccc(Cl)cc3)cc2cn[nH]1.c1(Br)ccc(N2CCC(O)C2)cn1
4160,CC(=O)NCC1CN(c2ccc3c(c2)CCCC(=Cc2ccc(F)cc2)C3=O)C(=O)O1,CC(=O)NCC1CN(c2ccc3c(c2)CCCCC3=O)C(=O)O1.C(c1ccc(F)cc1)=O
4161,COC(=O)Cn1c(=O)[nH]c2ccc(C(=O)c3c(C)c(-c4ccc(OCC(=O)OC(C)(C)C)cc4)c4ccccn34)cc2c1=O,COC(=O)Cn1c(=O)[nH]c2ccc(C(=O)c3c(C)c(Br)c4ccccn34)cc2c1=O.c1(B2OC(C)(C)C(C)(C)O2)ccc(OCC(=O)OC(C)(C)C)cc1
4162,CCC(CC)(c1ccc(CCC(O)C(C)(C)C)c(C)c1)c1ccc(-c2ccc(C(O)C(=O)OC)cc2)c(C)c1,CCC(CC)(c1ccc(CCC(O[Si](C(C)(C)C)(C)C)C(C)(C)C)c(C)c1)c1ccc(-c2ccc(C(O)C(=O)OC)cc2)c(C)c1
4163,O=C(O)Cc1cc(OCCCN(Cc2cccc(C(F)(F)F)c2Cl)CC(c2ccccc2)c2ccccc2)ccc1Br,O=C(OC)Cc1cc(OCCCN(Cc2cccc(C(F)(F)F)c2Cl)CC(c2ccccc2)c2ccccc2)ccc1Br
4164,OCc1cnc(Nc2ccccc2)nc1,O=C(c1cnc(Nc2ccccc2)nc1)OCC
4165,O=C(NO)c1cnc(N2CCN(S(=O)(=O)c3cccs3)CC2)s1,O=C(c1cnc(N2CCN(S(=O)(=O)c3cccs3)CC2)s1)OC.NO
4166,C=CCOc1cc(C(=O)OC)ccc1[N+](=O)[O-],C=CCBr.Oc1cc(C(=O)OC)ccc1[N+](=O)[O-]
4167,c1ccc(C(c2ccccc2)N2CC3(CO3)C2)cc1,c1ccc(C(c2ccccc2)N2CC(=O)C2)cc1.C[S+](C)(C)=O
4168,CCN(CC)CCOc1ccc([N+](=O)[O-])cc1,CCN(CC)CCO.c1(F)ccc([N+](=O)[O-])cc1
4169,CCOC(=O)c1cc2cc(N)ccc2s1,CCOC(=O)c1cc2cc([N+](=O)[O-])ccc2s1
4170,COc1ccc(OCCOC2CCCCO2)c(CN(C(C)=O)c2cc(F)ccc2Oc2ccccc2)c1,COc1ccc(OCCOC2CCCCO2)c(CNc2cc(F)ccc2Oc2ccccc2)c1.C(C)(=O)OC(C)=O
4171,Cc1onc(-c2ccncn2)c1COc1ccc(C(=O)NC(C)C)cn1,Cc1onc(-c2ccncn2)c1COc1ccc(C(=O)O)cn1.NC(C)C
4172,CC1(C)CC(=C(c2ccc(O)cc2)c2ccc(CCCO)cc2)CC(C)(C)C1,CC1(C)CC(=C(c2ccc(O)cc2)c2ccc(CCC(=O)OC)cc2)CC(C)(C)C1
4173,CC(C)(C1CNC(=O)C1)S(=O)(=O)c1cccc(C(F)(F)F)c1,CC(C)(C1CN(Cc2ccc(OC)cc2)C(=O)C1)S(=O)(=O)c1cccc(C(F)(F)F)c1
4174,COc1cc(N)ccc1-n1cnc(CO)c1,COc1cc([N+](=O)[O-])ccc1-n1cnc(CO)c1
4175,CCOc1ccc(-c2cccc(OC)c2)cc1C(=O)NC(CCO)Cc1c[nH]c2ccccc12,CCOc1ccc(-c2cccc(OC)c2)cc1C(=O)O.NC(CCO)Cc1c[nH]c2ccccc12
4176,CCCCc1oc2ccccc2c1C(=O)Nc1ccc2c(Br)c(OC(Cc3ccccc3)C(=O)O)ccc2c1,CCCCc1oc2ccccc2c1C(=O)Nc1ccc2c(Br)c(OC(Cc3ccccc3)C(=O)OC)ccc2c1
4177,CNc1cc(S(=O)(=O)c2ccc(N)cc2)cc(C)n1,CN.c1(Br)cc(S(=O)(=O)c2ccc(N)cc2)cc(C)n1
4178,CC(C)(C)OC(=O)N1CC=C(c2cc3ncnc(-c4ccc(NS(=O)(=O)C5CC5)cc4)c3s2)CC1,CC(C)(C)OC(=O)N1CC=C(c2cc3ncnc(Cl)c3s2)CC1.c1(B2OC(C)(C)C(C)(C)O2)ccc(NS(=O)(=O)C2CC2)cc1
4179,N#CCN1CN(c2ccccc2)C2(CCN(C3CCCCCCCCC3)CC2)C1=O,N#CCBr.N1CN(c2ccccc2)C2(CCN(C3CCCCCCCCC3)CC2)C1=O
4180,CCCCOC(=O)c1nc(N2CCC(NC(=O)c3nc(Cl)c(CC)[nH]3)C(OCCC)C2)oc1CC,CCCCOC(=O)c1nc(N2CCC(N)C(OCCC)C2)oc1CC.C(=O)(c1nc(Cl)c(CC)[nH]1)O
4181,NC1CCCN(Cc2ccccc2)C1,N(C1CCCN(Cc2ccccc2)C1)C(OC(C)(C)C)=O
4182,OCc1cc(CO)cc(CBr)c1,OCc1cc(CO)cc(CO)c1.BrC(Br)(Br)Br
4183,CCC(C)N(C)c1cncc(Cl)n1,CCC(C)NC.c1(Cl)cncc(Cl)n1
4184,NS(=O)(=O)Cc1ccc(CC(=O)N2CCN(c3ncnc4sc(CC(F)(F)F)cc34)CC2)cc1,NS(=O)(=O)Cc1ccc(CC(=O)O)cc1.N1CCN(c2ncnc3sc(CC(F)(F)F)cc23)CC1
4185,CCCCCCCCCCCCCCCCCCCCCCOc1ccc(CO)c(OCCCCCCCCCCCCCCCCCCCCCC)c1,CCCCCCCCCCCCCCCCCCCCCCOc1ccc(C=O)c(OCCCCCCCCCCCCCCCCCCCCCC)c1
4186,CCOC(=O)c1cc2cc(Cl)cnc2nc1C(F)(F)F,CCOC(=O)CC(C(F)(F)F)=O.C(c1cc(Cl)cnc1N)=O
4187,Cc1ccc(Oc2ccnc(Cl)c2)c(-c2cscc2C)n1,Cc1ccc(Oc2ccnc(Cl)c2)c(I)n1.c1(B(O)O)cscc1C
4188,COC(=O)C(CCN1CCN(C(=O)OC(C)(C)C)CC1)CC(OC)c1ccc(F)cc1,COC(=O)C(CC=O)CC(OC)c1ccc(F)cc1.N1CCN(C(=O)OC(C)(C)C)CC1
4189,BrCc1ncc(C2CC2)cn1,BrC(Br)(Br)Br.C(c1ncc(C2CC2)cn1)O
4190,N#Cc1ccc(C(=O)Nc2ccc3c(c2)CCN(C2CCC2)CC3)cc1,N#Cc1ccc(C(=O)Cl)cc1.Nc1ccc2c(c1)CCN(C1CCC1)CC2
