,Product,Reactants
4328,c1ccc2c(c1)CCOC2CCN1CCNCC1,c1ccc2c(c1)CCOC2CCO.N1CCNCC1
4329,CC(C)C1Oc2ccc(C(F)(F)F)cc2N(CCC(=O)O)C1=O,CC(C)C1Oc2ccc(C(F)(F)F)cc2N(CCC(=O)OC)C1=O
4330,CCOC(OCC)C(C)N(Cc1csc2ccccc12)C(=O)C(CCCCNC(=O)OC(C)(C)C)NC(=O)CN(C)NC(=O)NCc1ccc(Cl)cc1,CCOC(OCC)C(C)N(Cc1csc2ccccc12)C(=O)C(CCCCNC(=O)OC(C)(C)C)N.C(=O)(CN(C)NC(=O)NCc1ccc(Cl)cc1)O
4331,O=[N+]([O-])c1ccc(-n2cnc(CCl)c2)c([N+](=O)[O-])c1,O=[N+]([O-])c1ccc(F)c([N+](=O)[O-])c1.[nH]1cnc(CCl)c1
4332,COC1(OC)CCn2c(CN3CCC(c4ccc(F)cc4)CC3)nc3cc(F)cc1c32,COC1(OC)CCn2c(CCl)nc3cc(F)cc1c23.N1CCC(c2ccc(F)cc2)CC1
4333,C=CCOC(=O)NC(C(=O)NC(C)C(=O)Nc1ccc(COC(=O)Nc2cc(O[Si](C(C)C)(C(C)C)C(C)C)c(OC)cc2C(=O)N2C=C(C=CC)CC2CO)cc1)C(C)C,C=CCOC(=O)NC(C(=O)NC(C)C(=O)Nc1ccc(COC(=O)Nc2cc(O[Si](C(C)C)(C(C)C)C(C)C)c(OC)cc2C(=O)N2C=C(C=CC)CC2CO[Si](C(C)(C)C)(C)C)cc1)C(C)C
4334,Cc1ccc(CN2C(=O)c3ccccc3C2=O)n1CCCn1ccnc1,CC(CCC(CN1C(=O)c2ccccc2C1=O)=O)=O.NCCCn1ccnc1
4335,CS(=O)(=O)Nn1c(=O)[nH]c2cc([N+](=O)[O-])c(N3CCC(O)C3)cc2c1=O,CS(=O)(=O)Nn1c(=O)[nH]c2cc([N+](=O)[O-])c(F)cc2c1=O.N1CCC(O)C1
4336,COC(=O)C(=O)c1ccc(OCCOC2CCCCC2)cc1,COC(=O)C(=O)c1ccc(O)cc1.C(COC1CCCCC1)O
4337,CCOC(=O)c1ccc(C(c2ccc(F)cc2)c2ccc(F)cc2)s1,CCOC(=O)c1ccc(C(c2ccc(F)cc2)(c2ccc(F)cc2)O)s1
4338,CCOC(=O)CCc1cn(Cc2ccc3cc(OCc4cccnc4C)ccc3c2)cc1-c1ccccc1,CCOC(=O)CCc1cn(Cc2ccc3cc(O)ccc3c2)cc1-c1ccccc1.C(c1cccnc1C)Cl
4339,COc1cc(NC(=O)C(=O)c2c(C)n(Cc3ccc(Cl)cc3)c3ccc(CN(C)C)cc23)ccn1,COc1cc(NC(=O)C(=O)c2c(C)n(Cc3ccc(Cl)cc3)c3ccc(C=O)cc23)ccn1.N(C)C
4340,C=C(OCC)c1c(C)nc(C)nc1NCc1ccc(Br)cc1,C=C(OCC)c1c(C)nc(C)nc1Cl.NCc1ccc(Br)cc1
4341,CCCS(=O)(=O)c1cccc(C#Cc2cc(-c3c(C)nn(C)c3C)ccc2OCC(=O)OC(C)(C)C)c1,CCCS(=O)(=O)c1cccc(C#Cc2cc(Br)ccc2OCC(=O)OC(C)(C)C)c1.c1(B(O)O)c(C)nn(C)c1C
4342,NC(=O)c1ccc2[nH]nnc2c1,N.C(=O)(c1ccc2[nH]nnc2c1)O
4343,Clc1ccc2c(C3=CCN(CCCCOc4cccc5[nH]ccc45)CC3)c[nH]c2c1,Clc1ccc2c(C3=CCNCC3)c[nH]c2c1.C(CCCOc1cccc2[nH]ccc12)Cl
4344,CCCc1nc2c(C)cc(-c3nc4ccc(N(C)CCO)cc4n3C)cc2n1Cc1ccc(-c2ccccc2C(=O)OC(C)(C)C)cc1,CCCc1nc2c(C)cc(-c3nc4ccc(N(C)CCO)cc4n3C)cc2[nH]1.C(c1ccc(-c2ccccc2C(=O)OC(C)(C)C)cc1)Br
4345,COc1cc2c(SC)ncnc2cc1C=CCO,COc1cc2c(SC)ncnc2cc1OS(=O)(=O)C(F)(F)F.C(=CCO)[Sn](CCCC)(CCCC)CCCC
4346,Nc1c2c(nc3c(-c4ncccn4)cccc13)CN(C1CCC1)C2=O,Nc1c2c(nc3c(Br)cccc13)CN(C1CCC1)C2=O.c1([Sn](CCCC)(CCCC)CCCC)ncccn1
4347,O=C1NS(=O)(=O)c2cccc(O)c21,O=C1NS(=O)(=O)c2cccc(OC)c21
4348,COc1ncc(F)nc1C#N,C[O-].c1(F)ncc(F)nc1C#N
4349,CCOC(=O)C1CCC(CN(CC(=O)OC(C)(C)C)C(=O)OC)N1C(=O)OC(C)(C)C,CCOC(=O)C1CCC(CNCC(=O)OC(C)(C)C)N1C(=O)OC(C)(C)C.C(=O)(OC)Cl
4350,COc1cc(C)nc(NC(=O)NS(=O)(=O)c2cccc3cccnc23)n1,COc1cc(C)nc(NC(=O)OC)n1.NS(=O)(=O)c1cccc2cccnc12
4351,CON(C)C(=O)C1CCN(S(=O)(=O)c2ccc(C)cc2)c2ccccc21,CON(C)C(=O)C1CCNc2ccccc21.S(=O)(=O)(c1ccc(C)cc1)Cl
4352,NC(C(=O)Nc1cc2c3c(c(-c4ccccc4)[nH]c3c1)C=NNC2=O)C1CCCCC1,N(C(C(=O)Nc1cc2c3c(c(-c4ccccc4)[nH]c3c1)C=NNC2=O)C1CCCCC1)C(OC(C)(C)C)=O
4353,O=C(O)C1CCC=CCCC1,O=C(OC(C)(C)C)C1CCC=CCCC1
4354,CC(C)(C)c1cc(N)n(-c2cccc(OCCCO)c2)n1,CC(C)(C)c1cc(N)n(-c2cccc(O)c2)n1.C(CCO)Cl
4355,CN(C)C1CCN(c2cccc3nc(CN4CCCC5CCc6cccnc6C54)cn23)C1,CN(C)C1CCNC1.c1(F)cccc2nc(CN3CCCC4CCc5cccnc5C34)cn12
4356,CC(=O)OCC1C(OC(C)=O)C(OC(C)=O)C(c2c[nH]c3c(N)ncnc23)N1C(=O)OC(C)(C)C,CC(=O)OCC1C(OC(C)=O)C(OC(C)=O)C(c2c[nH]c3c(N=[N+]=[N-])ncnc23)N1C(=O)OC(C)(C)C
4357,O=C1Nc2ccccc2C1=Cc1ccc2c(C=Cc3ccccc3)n[nH]c2c1,O=C1Nc2ccccc2C1.C(c1ccc2c(C=Cc3ccccc3)n[nH]c2c1)=O
4358,CC(C)(C)c1cccc2c(=O)[nH]cnc12,CC(C)(C)c1cccc(C(=O)O)c1N.NC=O
4359,OCCc1ccc(Cc2cc(C(F)(F)F)nc(OC3CCCC3)n2)cc1,O=C(Cc1ccc(Cc2cc(C(F)(F)F)nc(OC3CCCC3)n2)cc1)OC
4360,CC(C)(C)OC(=O)N1CCN(CC(=O)c2ccc(F)c(C#N)c2)C(CO)C1,CC(C)(C)OC(=O)N1CCNC(CO)C1.C(C(=O)c1ccc(F)c(C#N)c1)Br
4361,O=C(Nc1nc(-c2cccc(C(F)(F)F)c2F)cs1)c1ccc(Nc2cncnc2)cc1,O=C(c1ccc(Nc2cncnc2)cc1)Cl.Nc1nc(-c2cccc(C(F)(F)F)c2F)cs1
4362,CCCCCCCCCCCCCCCC(=O)Nc1ccc(C(=O)OCC)cc1F,CCCCCCCCCCCCCCCC(=O)Cl.Nc1ccc(C(=O)OCC)cc1F
4363,NCC1CCC2(CC1)CC2,N(CC1CCC2(CC1)CC2)C(=O)OCc1ccccc1
4364,Nc1ccc(Cl)cc1C=C1OC(=O)c2ccccc21,[N+](c1ccc(Cl)cc1C=C1OC(=O)c2ccccc21)(=O)[O-]
4365,COc1ncc2cc(C(=O)Nc3cc(C(=O)O)ccc3Cl)c(=O)[nH]c2n1,COc1ncc2cc(C(=O)Nc3cc(C(=O)OC)ccc3Cl)c(=O)[nH]c2n1
4366,CC(Cl)c1ccc(OCC(N)=O)c(C#N)c1,CC(Cl)c1ccc(O)c(C#N)c1.C(C(N)=O)Br
4367,CCN(CC)CCN1CCc2[nH]c(C=C3C(=O)Nc4ccc(-c5ccc(OC)cc5)cc43)c(C)c2C1=O,CCN(CC)CCN1CCc2[nH]c(C=O)c(C)c2C1=O.C1C(=O)Nc2ccc(-c3ccc(OC)cc3)cc21
4368,O=C(O)C1Cc2nc(-c3ccc(OC4CC(N5CCCCC5)C4)cc3)sc2C1,O=C(OCC)C1Cc2nc(-c3ccc(OC4CC(N5CCCCC5)C4)cc3)sc2C1
4369,C=CCCOCC=NO,C=CCCOCC=O.NO
4370,CC1(C(=O)O)CCc2onc(-c3ccc(Cl)cc3)c2CC1,CC1(C(=O)OC)CCc2onc(-c3ccc(Cl)cc3)c2CC1
4371,Nc1ccc(-c2ccccc2F)nc1,[N+](c1ccc(-c2ccccc2F)nc1)(=O)[O-]
4372,Cc1cc(C2CC2)cnc1N1CCN(C(=O)c2cnc(N3CCN(C)C3=O)cn2)CC1,Cc1cc(C2CC2)cnc1N1CCN(C(=O)c2cnc(Br)cn2)CC1.N1CCN(C)C1=O
4373,O=C(Cc1ccccc1)N1CCC(N(Cc2ccnc3ccccc23)C(=O)C(F)(F)F)CC1Cc1ccccc1,O=C(Cc1ccccc1)Cl.N1CCC(N(Cc2ccnc3ccccc23)C(=O)C(F)(F)F)CC1Cc1ccccc1
4374,CNCC(O)c1ncccn1,CN.C(C(O)c1ncccn1)Cl
4375,CCN(CCCc1ccccc1)C1CCC(c2ccc(OCc3ccccc3)cc2)CC1,CC(N(CCCc1ccccc1)C1CCC(c2ccc(OCc3ccccc3)cc2)CC1)=O
4376,Nc1cnn(-c2ccc(F)cc2)c1,[N+](c1cnn(-c2ccc(F)cc2)c1)(=O)[O-]
4377,Cc1c(C(=O)O)c2cccc(F)c2c(=O)n1-c1cccnc1,Cc1c(C(=O)OCc2ccccc2)c2cccc(F)c2c(=O)n1-c1cccnc1
4378,COCC(=O)N1CC(C)N(Cc2cc(-c3ccc(O)cc3)nc3[nH]nc(C)c23)CC12CCCC2,COCC(=O)Cl.N1CC(C)N(Cc2cc(-c3ccc(O)cc3)nc3[nH]nc(C)c23)CC12CCCC2
4379,COC(=O)c1ccc(OCC(=O)N(C)C)c(OC)c1,COC(=O)c1ccc(O)c(OC)c1.C(C(=O)N(C)C)Cl
4380,CC(=O)N1CCN(Cc2ccc(-c3cc(C)ccc3Cl)cc2)CC1Cc1ccccc1,CC(=O)Cl.N1CCN(Cc2ccc(-c3cc(C)ccc3Cl)cc2)CC1Cc1ccccc1
4381,COc1ccc(-c2ccc(-c3nc(CCN4CCCC4C)c(C)o3)cc2)cc1,COc1ccc(B(O)O)cc1.c1(Br)ccc(-c2nc(CCN3CCCC3C)c(C)o2)cc1
4382,CCOC(=O)c1cc(=O)c2cc(OC)cc(N3CCN(CC)CC3)c2o1,CCOC(=O)c1cc(=O)c2cc(OC)cc(Br)c2o1.N1CCN(CC)CC1
4383,COC(=O)c1ccc(NS(=O)(=O)c2cc(-c3cccc(C(=O)OC(C)C)c3)c(Cl)s2)cc1O,COC(=O)c1ccc(NS(=O)(=O)c2cc(-c3cccc(C(=O)O)c3)c(Cl)s2)cc1O.C(C)(C)O
4384,CCC1(CC)OC(=O)N(C)c2ccc(Nc3cccc(Cl)c3Cl)cc21,CCC1(CC)OC(=O)N(C)c2ccc(N)cc21.c1(I)cccc(Cl)c1Cl
4385,Cc1cc(Br)cc(OCc2ccccc2)c1,Cc1cc(Br)cc(O)c1.C(c1ccccc1)Br
4386,COc1cc2[nH]ncc2cc1Nc1ncnc2sc3c(c12)CCC(C(=O)NC(C)C)C3,COc1cc2[nH]ncc2cc1N.c1(Cl)ncnc2sc3c(c12)CCC(C(=O)NC(C)C)C3
4387,O=C(NC(CC1C(=O)Nc2ccccc21)C(=O)O)c1ccc(Cl)cc1,O=C(c1ccc(Cl)cc1)OCC.NC(CC1C(=O)Nc2ccccc21)C(=O)O
4388,O=C(O)Cc1ccc2c(=O)c3ccccc3ccc2c1,O=C(OCC)Cc1ccc2c(=O)c3ccccc3ccc2c1
4389,Nc1cc(S(=O)(=O)c2ccccc2)ccc1O,[N+](c1cc(S(=O)(=O)c2ccccc2)ccc1O)(=O)[O-]
4390,CNc1cc(C(=O)O)ccc1NC(=O)C1NC(CC(C)(C)C)C2(C(=O)Nc3cc(Cl)ccc32)C1c1cccc(Cl)c1F,CNc1cc(C(=O)OC)ccc1NC(=O)C1NC(CC(C)(C)C)C2(C(=O)Nc3cc(Cl)ccc32)C1c1cccc(Cl)c1F
4391,NC(=O)C(F)(c1ccc(C(F)(F)F)cc1)S(=O)(=O)CCC(F)(F)F,N.C(=O)(C(F)(c1ccc(C(F)(F)F)cc1)S(=O)(=O)CCC(F)(F)F)OC
4392,COC(=O)c1c(Oc2nc(OC)cc(OC)n2)ccc2ocnc12,COC(=O)c1c(O)ccc2ocnc12.c1(Cl)nc(OC)cc(OC)n1
4393,CCOC(=O)C=Cc1ccc2c(c1)CC(CNS(=O)(=O)c1ccc(Cl)cc1)C2,CCOC(=O)C=P(c1ccccc1)(c1ccccc1)c1ccccc1.C(c1ccc2c(c1)CC(CNS(=O)(=O)c1ccc(Cl)cc1)C2)=O
4394,Cc1c(Cl)cccc1Nc1ncccc1[N+](=O)[O-],Cc1c(Cl)cccc1N.c1(Cl)ncccc1[N+](=O)[O-]
4395,O=[N+]([O-])c1cnn(-c2ccc(OC3CCN(C4CCC4)CC3)cc2)c1,O=[N+]([O-])c1cn[nH]c1.c1(I)ccc(OC2CCN(C3CCC3)CC2)cc1
4396,Cc1ccc(Oc2ccc(CNC(=O)c3ccc(F)nc3N)cc2)cc1,Cc1ccc(Oc2ccc(CN)cc2)cc1.C(=O)(c1ccc(F)nc1N)O
4397,COCCOCc1cc(Br)ccc1F,COCCO.C(c1cc(Br)ccc1F)Br
4398,CC1CCC(N(C(=O)Nc2ncc(CN3CCN(S(=O)(=O)N(C)C)CC3)s2)C2CCN(C(=O)C3CCCC3)CC2)CC1,CC1CCC(N(C(=O)Nc2ncc(CN3CCN(S(=O)(=O)N(C)C)CC3)s2)C2CCNCC2)CC1.C(=O)(C1CCCC1)Cl
4399,CCNC(=O)Oc1cn2ncnc(Oc3ccc(NC(=O)NC(=O)Cc4ccc(F)cc4)cc3F)c2c1C,CCNC(=O)Oc1cn2ncnc(Oc3ccc(N)cc3F)c2c1C.C(=O)=NC(=O)Cc1ccc(F)cc1
4400,C[Si](C)(C)CCN1C(=O)CN(c2ccc(C=CCc3ccccc3)cc2OCc2ccccc2)S1(=O)=O,C[Si](C)(C)CCN1C(=O)CN(c2ccc(I)cc2OCc2ccccc2)S1(=O)=O.C=CCc1ccccc1
4401,COC(=O)CCc1cccc(O)c1,C=[N+]=[N-].OC(=O)CCc1cccc(O)c1
4402,COc1ccc(NC(=O)c2cccnc2Nc2ccc3cn[nH]c3c2)cc1OC1CCN(C)CC1,COc1ccc(NC(=O)c2cccnc2Nc2ccc3cn[nH]c3c2)cc1O.C1(O)CCN(C)CC1
4403,CCOP(=O)(Cc1ccccc1OC(F)(F)F)OCC,CCOP(OCC)OCC.C(c1ccccc1OC(F)(F)F)Br
4404,COC(=O)C=CCC(CCC#N)(c1ccccc1)c1ccccc1,COC(=O)C=P(c1ccccc1)(c1ccccc1)c1ccccc1.C(CC(CCC#N)(c1ccccc1)c1ccccc1)=O
4405,C=CC(N)c1cccc(Cl)c1F,C=CC(NC(OC(C)(C)C)=O)c1cccc(Cl)c1F
4406,O=[N+]([O-])c1cc(Br)cc(CO)c1,O=[N+]([O-])c1cc(Br)cc(C=O)c1
4407,COc1cncc(C(=O)Nc2cnc(OCC(F)(F)F)c(-c3ccc(Cl)cc3)c2)c1,COc1cncc(C(=O)O)c1.Nc1cnc(OCC(F)(F)F)c(-c2ccc(Cl)cc2)c1
4408,COC(=O)c1cc(O)c2c(-c3ccccc3)ccc(O)c2n1,COC(=O)c1cc(O)c2c(-c3ccccc3)ccc(OCc3ccccc3)c2n1
4409,CN(C)c1nc2nc3c(c(NCCN4CCOCC4)n2n1)SCCC3,CN(C)c1nc2nc3c(c(Cl)n2n1)SCCC3.NCCN1CCOCC1
4410,Cc1ncc(-c2nc(Nc3cc(F)c(CN4C(C)COCC4C)cc3F)ncc2F)n1C1CCOCC1,Cc1ncc(-c2nc(N)ncc2F)n1C1CCOCC1.c1(Cl)cc(F)c(CN2C(C)COCC2C)cc1F
4411,OC1(Cc2nc(CC3(C(F)(F)F)CC3)cn2C(c2ccccc2)(c2ccccc2)c2ccccc2)CCc2cc(-c3ccc(F)cn3)ccc21,OC1(Cc2nc(CC3(C(F)(F)F)CC3)cn2C(c2ccccc2)(c2ccccc2)c2ccccc2)CCc2cc(B3OC(C)(C)C(C)(C)O3)ccc21.c1(Br)ccc(F)cn1
4412,CCOC(=O)c1cc(C(C)(C)C)nn1Cc1ccc(C(F)(F)F)cc1Cl,CCOC(=O)c1cc(C(C)(C)C)n[nH]1.C(c1ccc(C(F)(F)F)cc1Cl)Cl
4413,C[SiH](C)C1(n2cnc3c(NC(=O)c4ccccc4)ncnc32)CC(OC(C)(C)C)C(CN)O1,C[SiH](C)C1(n2cnc3c(NC(=O)c4ccccc4)ncnc23)CC(OC(C)(C)C)C(CN=[N+]=[N-])O1
4414,Clc1ccccc1-c1cc2nc(Br)ccc2[nH]1,Clc1ccccc1C#Cc1nc(Br)ccc1N
4415,CCCCCCCCCCCCCCOc1ccc(NCc2cccnc2)cc1,CCCCCCCCCCCCCCOc1ccc(N)cc1.C(c1cccnc1)=O
4416,CCN(CCN)c1ccc(C)c(F)c1,CCNc1ccc(C)c(F)c1.C(CN)Br
4417,CC(C)(C)C#Cc1ccc(C(=O)NS(=O)(=O)c2ccccc2S(N)(=O)=O)cn1,CC(C)(C)C#CB(OC(C)C)OC(C)C.c1(Br)ccc(C(=O)NS(=O)(=O)c2ccccc2S(N)(=O)=O)cn1
4418,CC(C)Cc1nn(C)c(=O)c2c(SCCCC(=O)O)n(Cc3cccc4ccccc34)cc12,CC(C)Cc1nn(C)c(=O)c2c(SCCCC(=O)OC)n(Cc3cccc4ccccc34)cc12
4419,O=C(NC(=O)c1c(F)cccc1F)Nc1cc(Cl)c(OCC(F)(F)F)cc1F,O=C=NC(=O)c1c(F)cccc1F.Nc1cc(Cl)c(OCC(F)(F)F)cc1F
4420,CN(C)S(=O)(=O)NCC(C)(F)c1ccc(-c2cccc(N)c2)cc1,CN(C)S(=O)(=O)NCC(C)(F)c1ccc(I)cc1.c1(B(O)O)cccc(N)c1
4421,N#CCOCC#CCN1C(=O)CCCC1C=CC(=O)Cc1ccccc1,N#CCOCC#CCN1C(=O)CCCC1C=O.C(C(=O)Cc1ccccc1)P(OC)(=O)OC
4422,O=S(=O)(NCC(O)CN1c2ccccc2CCc2ccc(Cl)cc21)c1ccc(OC(F)(F)F)cc1,O=S(=O)(c1ccc(OC(F)(F)F)cc1)Cl.NCC(O)CN1c2ccccc2CCc2ccc(Cl)cc21
4423,Cn1nnnc1-c1cccc(N)c1,Cn1nnnc1-c1cccc([N+](=O)[O-])c1
4424,NC(Cc1ccccc1)C(=O)N1CCN(c2ccc(F)cc2)CC1,N(C(Cc1ccccc1)C(=O)N1CCN(c2ccc(F)cc2)CC1)C(OC(C)(C)C)=O
4425,COCc1nc(Cl)c(-c2cc(C(=O)N3CCC(c4ccc(C#N)cc4)CC3)ccc2C)[nH]1,COCc1nc(Cl)c(-c2cc(C(=O)O)ccc2C)[nH]1.N1CCC(c2ccc(C#N)cc2)CC1
4426,Oc1ccccc1-c1nc(Cl)c2cc(Br)ccc2n1,O(c1ccccc1-c1nc(Cl)c2cc(Br)ccc2n1)C
4427,NC1(C(=O)NCc2ccc(Cl)c(-c3ccccc3)c2)CCN(c2ncnc3[nH]ccc23)CC1,NC1(C(=O)NCc2ccc(Cl)c(-c3ccccc3)c2)CCNCC1.c1(Cl)ncnc2[nH]ccc12
4428,CC(=O)Nc1cc2nc(C)c(-c3cc(NC(=O)OC(C)(C)C)c(F)cc3F)cc2cn1,CC(=O)N.c1(Cl)cc2nc(C)c(-c3cc(NC(=O)OC(C)(C)C)c(F)cc3F)cc2cn1
4429,CC(=O)Nc1cc(OC(F)(F)C(F)F)nn1-c1cc(S(=O)CC(F)(F)F)c(C)cc1F,CC(=O)Nc1cc(OC(F)(F)C(F)F)nn1-c1cc(SCC(F)(F)F)c(C)cc1F.OOC(=O)c1cccc(Cl)c1
4430,O=C1CC(c2ccccc2O)=Nc2ccc(N3CCOCC3)cc21,O=C1CC(c2ccccc2OCc2ccccc2)=Nc2ccc(N3CCOCC3)cc21
4431,COc1ccc(C2=NN(C3CCN(C(=O)C(N)Cc4cn(C)c5ccccc45)CC3)C(=O)C3CCCCC23)cc1OC,COc1ccc(C2=NN(C3CCN(C(=O)C(NC(OC(C)(C)C)=O)Cc4cn(C)c5ccccc45)CC3)C(=O)C3CCCCC23)cc1OC
4432,CC(C)(C)OC(=O)CN1CC(c2cccs2)SCC(N)C1=O,CC(C)(C)OC(=O)CN1CC(c2cccs2)SCC(N2C(=O)c3ccccc3C2=O)C1=O
4433,Cc1nc2cc3c(cc2c(=O)n1COC(=O)C(C)(C)C)C(Nc1ccc(C(=O)O)c(F)c1)CC3,Cc1nc2cc3c(cc2c(=O)n1COC(=O)C(C)(C)C)C(Br)CC3.Nc1ccc(C(=O)O)c(F)c1
4434,NCc1cc(O)cc(Cl)c1,NCc1cc(OC)cc(Cl)c1
4435,Cc1cc(C#N)cc2c1C(=O)N(Cc1ccc(Cl)cc1)C2,Cc1cc(Br)cc2c1C(=O)N(Cc1ccc(Cl)cc1)C2.[C-]#N
4436,O=CC(Cc1ccccc1)N1C(=O)c2ccccc2C1=O,O=C(C(Cc1ccccc1)N1C(=O)c2ccccc2C1=O)Cl
4437,CCOC(=O)c1cnc(Cl)cc1Nc1cnn(CC(F)F)c1,CCOC(=O)c1cnc(Cl)cc1Cl.Nc1cnn(CC(F)F)c1
4438,CCOC(=O)C(C)(C)Oc1ccc(OCCNC(=O)Cc2cnc(-c3ccc(C(F)(F)F)cc3)nc2C2CC2)cc1C,CCOC(=O)C(C)(C)Oc1ccc(OCCN)cc1C.C(=O)(Cc1cnc(-c2ccc(C(F)(F)F)cc2)nc1C1CC1)O
4439,C#CCOC(=O)C1CCCCC1,C#CCO.OC(=O)C1CCCCC1
4440,CCC(C)C(CN(CC(=O)NC(CCSC)C(=O)O)Cc1cccc2ccccc12)NC(=O)CCCc1ccc([N+](=O)[O-])cc1,CCC(C)C(CN(CC(=O)NC(CCSC)C(=O)OC)Cc1cccc2ccccc12)NC(=O)CCCc1ccc([N+](=O)[O-])cc1
4441,CN1CCN(C2CCC(n3nc(-c4ccc(C(=O)NCCc5ccccc5)cc4)c4c(N)ncnc43)CC2)CC1,CN1CCN(C2CCC(n3nc(I)c4c(N)ncnc34)CC2)CC1.c1(B(O)O)ccc(C(=O)NCCc2ccccc2)cc1
4442,NN1CCC(NC(=O)OCc2ccccc2)C1=O,N(N1CCC(NC(=O)OCc2ccccc2)C1=O)C(OC(C)(C)C)=O
4443,CCC(C(=O)O)c1ccc2c(=O)c3ccccc3ccc2c1,CCC(C(=O)OC)c1ccc2c(=O)c3ccccc3ccc2c1
4444,CC(C)(C)OC(=O)N1CCC(C2(C(=O)O)CCCC2)CC1,CC(C)(C)OC(=O)N1CCC(C2(C(=O)OCC)CCCC2)CC1
4445,O=Cc1ccccc1OCCOc1ccc([N+](=O)[O-])cc1,O=Cc1ccccc1O.C(COc1ccc([N+](=O)[O-])cc1)Br
4446,CN(C)CC1CCN(C(=O)C(Cc2ccccc2)N(C)C(=O)C(Cc2ccc3ccccc3c2)N(C)C(=O)C=CCC(C)(C)NC(=O)OC(C)(C)C)CC1,CN(C)CC1CCN(C(=O)C(Cc2ccccc2)N(C)C(=O)C(Cc2ccc3ccccc3c2)NC)CC1.C(=O)(C=CCC(C)(C)NC(=O)OC(C)(C)C)O
4447,CC1(C)C(=O)N(C2c3ccc(F)cc3OC2CO)c2ccccc21,CC1(C)C(=O)N(C(c2ccc(F)cc2F)C(O)CO)c2ccccc21
4448,COC(=O)c1cc2cc(Cl)ncc2s1,COC(=O)c1cc2c(Br)c(Cl)ncc2s1
4449,Nc1ccc(-c2cc3nc(Cl)nc(N4CCOCC4)c3s2)cc1,Nc1ccc(B2OC(C)(C)C(C)(C)O2)cc1.c1(I)cc2nc(Cl)nc(N3CCOCC3)c2s1
4450,CC1(C)CC(=C(c2ccc(O)cc2)c2ccc(-c3ccoc3)cc2)CC(C)(C)C1,CC1(C)CC(=C(c2ccc(O)cc2)c2ccc(Br)cc2)CC(C)(C)C1.c1(B(O)O)ccoc1
4451,CC1COCCN1c1cc(C2(S(=O)(=O)c3ccc(F)cn3)CC2)nc(-c2ccc(NC(=O)Oc3ccccc3)cc2)n1,CC1COCCN1c1cc(C2(S(=O)(=O)c3ccc(F)cn3)CC2)nc(-c2ccc(N)cc2)n1.C(=O)(Oc1ccccc1)Cl
4452,CC(NC(=O)c1cc2ccccc2n1C)C(=O)NC(C=O)CC(=NNC(N)=O)OC(C)(C)C,CC(N)C(=O)NC(C=O)CC(=NNC(N)=O)OC(C)(C)C.C(=O)(c1cc2ccccc2n1C)O
4453,CC(C)(C)c1ccc(SCCCCCOc2ccc(C3=C(c4ccccc4)CCCc4cc(OC5CCCCO5)ccc43)cc2)cc1,CC(C)(C)c1ccc(S)cc1.C(CCCCOc1ccc(C2=C(c3ccccc3)CCCc3cc(OC4CCCCO4)ccc32)cc1)I
4454,O=[N+]([O-])c1cnn(CCCCF)c1,O=[N+]([O-])c1cn[nH]c1.C(CCCF)Br
4455,CC(C)(C)OC(=O)NC12CNCC1C(CF)C2,CC(C)(C)OC(=O)NC12CN(C(=O)OCc3ccccc3)CC1C(CF)C2
4456,CC1COCCC1NC1CCC(C(=O)N2CCN(c3cc(C(F)(F)F)ccn3)CC2)(C2CCOC2)C1,CC1COCCC1=O.NC1CCC(C(=O)N2CCN(c3cc(C(F)(F)F)ccn3)CC2)(C2CCOC2)C1
4457,COc1ccc2c(Oc3ccc(OCCN4CCCCC4)cc3)c(-c3ccc4c(c3)CNC4=O)sc2c1,COc1ccc2c(Oc3ccc(OCCN4CCCCC4)cc3)c(Br)sc2c1.c1(B2OC(C)(C)C(C)(C)O2)ccc2c(c1)CNC2=O
4458,CCOCCn1c(N2CCCN(CCC3(c4ccccc4)CCN(C(=O)c4cc(CSC)ccc4OC)C3)CC2)nc2ccccc21,CCOCCn1c(N2CCCN(CCC3(c4ccccc4)CCNC3)CC2)nc2ccccc12.C(=O)(c1cc(CSC)ccc1OC)O
4459,CCC(=CC(CNC(=O)c1ccc[n+]([O-])c1)=NO)C(C)[N+](=O)[O-],CCC(=CC(CNC(=O)c1cccnc1)=NO)C(C)[N+](=O)[O-].OOC(=O)c1cccc(Cl)c1
4460,CCCCCCn1cpc2ncnc(N)c21,CCCCCCBr.[nH]1cpc2ncnc(N)c12
4461,CCN(C(=O)OCc1ccccc1)c1ccc(C(F)(F)F)cc1CN(Cc1cc(C(F)(F)F)cc(C(F)(F)F)c1)c1ncc(Br)cn1,CCI.N(C(=O)OCc1ccccc1)c1ccc(C(F)(F)F)cc1CN(Cc1cc(C(F)(F)F)cc(C(F)(F)F)c1)c1ncc(Br)cn1
4462,COc1cc(N2CCN(C(=O)OC(C)(C)C)CC2)ccc1[N+](=O)[O-],COc1cc(F)ccc1[N+](=O)[O-].N1CCN(C(=O)OC(C)(C)C)CC1
4463,CC(=O)NCC(C)(C)S(=O)(=O)c1ccc2c(c1)nc(CC(C)(C)C)n2CC1CC1,CC(=O)Cl.NCC(C)(C)S(=O)(=O)c1ccc2c(c1)nc(CC(C)(C)C)n2CC1CC1
